序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
963,601928,凤凰传媒,10.37,-0.67,5973159.0,6.96,608081.0,0.71,5365078.0,6.25,-5502758.0,-6.42,-470399.0,-0.55
964,000059,华锦股份,5.14,-1.53,5965295.0,6.11,1064214.0,1.09,4901081.0,5.02,3341292.0,3.42,-9306586.0,-9.54
965,600389,江山股份,25.24,-2.17,5960013.0,5.09,-95585.0,-0.08,6055598.0,5.17,-7383378.0,-6.3,1423365.0,1.21
966,001311,多利科技,24.9,0.16,5959419.0,5.55,1819261.0,1.7,4140158.0,3.86,10762891.0,10.03,-16722310.0,-15.59
967,603726,朗迪集团,21.43,2.63,5954233.0,2.23,-2421428.0,-0.91,8375661.0,3.14,7432916.0,2.79,-13387149.0,-5.02
968,301043,绿岛风,46.36,0.24,5946818.0,1.89,9059244.0,2.88,-3112426.0,-0.99,19211049.0,6.1,-25157868.0,-7.99
969,301356,天振股份,23.53,0.21,5930483.0,5.65,-4976521.0,-4.74,10907004.0,10.38,3047664.0,2.9,-8978148.0,-8.55
970,600873,梅花生物,10.6,-0.93,5911984.0,2.72,5837805.0,2.68,74179.0,0.03,1269304.0,0.58,-7181288.0,-3.3
971,301120,新特电气,13.98,3.56,5909365.0,5.15,495753.0,0.43,5413612.0,4.72,533517.0,0.47,-6442881.0,-5.62
972,600655,豫园股份,5.98,-1.81,5906492.0,7.94,102416.0,0.14,5804076.0,7.8,544895.0,0.73,-6451387.0,-8.68
973,000818,航锦科技,23.84,1.32,5902685.0,1.27,7413741.0,1.59,-1511056.0,-0.32,1904891.0,0.41,-7807577.0,-1.68
974,300777,中简科技,35.5,1.14,5896631.0,2.11,2337982.0,0.84,3558649.0,1.27,655529.0,0.23,-6552160.0,-2.34
975,688365,光云科技,15.29,1.33,5886168.0,5.79,2693308.0,2.65,3192860.0,3.14,605840.0,0.6,-6492009.0,-6.38
976,300670,大烨智能,8.23,1.86,5884505.0,3.43,-3213524.0,-1.87,9098029.0,5.3,3783570.0,2.2,-9668075.0,-5.63
977,600511,国药股份,29.02,-0.27,5871925.0,6.04,2375609.0,2.45,3496316.0,3.6,-3131935.0,-3.22,-2739990.0,-2.82
978,301042,安联锐视,54.0,1.12,5861112.0,2.86,720509.0,0.35,5140603.0,2.51,-1576868.0,-0.77,-4284244.0,-2.09
979,301428,世纪恒通,37.81,1.37,5837153.0,6.01,761473.0,0.78,5075680.0,5.23,-652024.0,-0.67,-5185129.0,-5.34
980,603270,金帝股份,26.41,0.8,5828511.0,3.78,922566.0,0.6,4905945.0,3.18,19204730.0,12.45,-25033241.0,-16.23
981,300877,金春股份,27.21,-1.48,5808104.0,7.17,-704265.0,-0.87,6512369.0,8.04,1137340.0,1.4,-6945444.0,-8.58
982,000670,盈方微,8.66,1.76,5806125.0,2.02,6532933.0,2.27,-726808.0,-0.25,-736270.0,-0.26,-5069855.0,-1.76
983,601107,四川成渝,5.48,-1.08,5748165.0,11.24,-237986.0,-0.47,5986151.0,11.7,-2481240.0,-4.85,-3266925.0,-6.39
984,600057,厦门象屿,7.1,-0.56,5743681.0,6.82,-1817869.0,-2.16,7561550.0,8.98,-4350452.0,-5.16,-1393228.0,-1.65
985,002314,南山控股,2.97,-1.33,5731267.0,4.56,8826942.0,7.03,-3095675.0,-2.47,-5080885.0,-4.05,-650382.0,-0.52
986,000932,华菱钢铁,6.32,-0.16,5723528.0,1.22,47733501.0,10.17,-42009973.0,-8.95,-41719514.0,-8.89,35995988.0,7.67
987,301327,华宝新能,69.58,1.58,5716073.0,5.18,9076515.0,8.23,-3360442.0,-3.05,-1883093.0,-1.71,-3832979.0,-3.48
988,688227,品高股份,32.37,2.76,5714837.0,11.15,3362452.0,6.56,2352385.0,4.59,-4721007.0,-9.21,-993829.0,-1.94
989,688020,方邦股份,69.5,3.41,5705227.0,1.76,11744752.0,3.62,-6039525.0,-1.86,-2514665.0,-0.77,-3190562.0,-0.98
990,605286,同力日升,44.49,0.63,5694622.0,5.33,1047457.0,0.98,4647165.0,4.35,-5332578.0,-4.99,-362044.0,-0.34
991,300257,开山股份,14.99,3.81,5679625.0,2.65,-5378253.0,-2.51,11057878.0,5.16,8778306.0,4.1,-14457930.0,-6.74
992,300380,安硕信息,51.49,1.96,5662083.0,2.32,4864005.0,2.0,798078.0,0.33,-2374677.0,-0.97,-3287405.0,-1.35
993,000513,丽珠集团,38.73,-1.32,5641027.0,1.93,-6949719.0,-2.37,12590746.0,4.3,29491065.0,10.07,-35132091.0,-11.99
994,601996,丰林集团,2.36,-1.26,5624114.0,6.27,4668394.0,5.2,955720.0,1.06,5186181.0,5.78,-10810295.0,-12.05
995,001210,金房能源,16.12,0.5,5612726.0,8.4,1165637.0,1.75,4447089.0,6.66,-6252523.0,-9.36,639797.0,0.96
996,605318,法狮龙,38.29,5.69,5606973.0,5.61,8708282.0,8.72,-3101309.0,-3.11,-1952360.0,-1.95,-3654613.0,-3.66
997,600510,黑牡丹,7.87,-1.87,5603573.0,4.91,-6258168.0,-5.48,11861741.0,10.39,-3857663.0,-3.38,-1745911.0,-1.53
998,688590,新致软件,22.75,2.16,5600768.0,3.42,1137682.0,0.7,4463086.0,2.73,4867564.0,2.97,-10468332.0,-6.4
999,300642,透景生命,24.39,0.7,5593051.0,3.89,6772717.0,4.71,-1179666.0,-0.82,-2338842.0,-1.63,-3254209.0,-2.27
1000,688287,*ST观典,5.14,2.39,5583488.0,18.08,585374.0,1.9,4998114.0,16.19,-2424559.0,-7.85,-3158929.0,-10.23
1001,301118,恒光股份,24.75,1.31,5551212.0,5.38,-113762.0,-0.11,5664974.0,5.49,-8210831.0,-7.95,2659619.0,2.58
1002,300579,数字认证,36.43,1.25,5526789.0,3.03,1716027.0,0.94,3810762.0,2.09,5972728.0,3.28,-11499516.0,-6.31
1003,002370,亚太药业,5.93,1.37,5519876.0,3.61,6642528.0,4.35,-1122652.0,-0.74,1755931.0,1.15,-7275807.0,-4.76
1004,300617,安靠智电,35.35,1.26,5519271.0,5.13,1522409.0,1.42,3996862.0,3.72,1417331.0,1.32,-6936602.0,-6.45
1005,688178,万德斯,30.39,7.01,5506587.0,6.83,6369765.0,7.9,-863178.0,-1.07,646487.0,0.8,-6153073.0,-7.63
1006,002099,海翔药业,6.18,-2.52,5422056.0,6.33,150299.0,0.18,5271757.0,6.15,-4393549.0,-5.13,-1028506.0,-1.2
1007,688513,苑东生物,59.49,0.49,5413466.0,4.61,59035.0,0.05,5354431.0,4.56,-9831743.0,-8.38,4418277.0,3.76
1008,301332,德尔玛,10.32,0.49,5412447.0,8.72,250875.0,0.4,5161572.0,8.32,6712516.0,10.82,-12124963.0,-19.54
1009,600130,*ST波导,3.74,1.63,5394245.0,10.33,-1027303.0,-1.97,6421548.0,12.3,-5597795.0,-10.72,203551.0,0.39
1010,301072,中捷精工,25.73,4.0,5388726.0,7.05,0.0,0.0,5388726.0,7.05,4539835.0,5.94,-9928561.0,-12.98
1011,603683,晶华新材,33.08,0.92,5349192.0,1.42,-12741224.0,-3.39,18090416.0,4.82,1573865.0,0.42,-6923057.0,-1.84
1012,000837,秦川机床,14.5,0.69,5339577.0,0.81,16660387.0,2.54,-11320810.0,-1.73,-5972357.0,-0.91,632780.0,0.1
1013,600318,新力金融,9.9,1.96,5320717.0,3.07,1512822.0,0.87,3807895.0,2.2,-2750813.0,-1.59,-2569902.0,-1.48
1014,300613,富瀚微,51.37,3.13,5297465.0,1.63,9255258.0,2.84,-3957793.0,-1.21,-12638183.0,-3.88,7340718.0,2.25
1015,600892,*ST大晟,3.57,4.08,5247857.0,7.47,1060116.0,1.51,4187741.0,5.96,-2109366.0,-3.0,-3138491.0,-4.47
1016,002871,伟隆股份,17.33,3.77,5246936.0,3.62,3389369.0,2.34,1857567.0,1.28,-5744081.0,-3.97,497145.0,0.34
1017,600825,新华传媒,6.75,-1.03,5246433.0,5.97,2210052.0,2.51,3036381.0,3.45,4362487.0,4.96,-9608920.0,-10.93
1018,300978,东箭科技,11.53,-0.69,5232700.0,6.89,1745720.0,2.3,3486980.0,4.59,3137622.0,4.13,-8370322.0,-11.02
1019,300259,新天科技,3.95,2.33,5216001.0,6.21,1794030.0,2.14,3421971.0,4.07,-9572877.0,-11.4,4356877.0,5.19
1020,300768,迪普科技,18.99,1.23,5189942.0,2.41,-11120588.0,-5.17,16310530.0,7.58,8449812.0,3.93,-13639754.0,-6.34
1021,688179,阿拉丁,12.43,-0.08,5157263.0,9.52,8812643.0,16.27,-3655380.0,-6.75,-7642565.0,-14.11,2485301.0,4.59
1022,001333,光华股份,22.76,2.11,5136893.0,7.82,1012150.0,1.54,4124743.0,6.28,6097338.0,9.29,-11234231.0,-17.11
1023,688357,建龙微纳,36.2,2.96,5120029.0,4.65,6114652.0,5.55,-994623.0,-0.9,770848.0,0.7,-5890878.0,-5.35
1024,002888,惠威科技,19.5,2.85,5119992.0,4.69,54625.0,0.05,5065367.0,4.64,7466473.0,6.83,-12586464.0,-11.52
1025,002762,*ST金比,8.5,4.94,5119293.0,8.54,6133698.0,10.23,-1014405.0,-1.69,-1472899.0,-2.46,-3646394.0,-6.08
1026,688439,振华风光,57.39,-0.02,5107036.0,3.14,1985131.0,1.22,3121905.0,1.92,5723158.0,3.52,-10830195.0,-6.66
1027,000529,广弘控股,5.98,-1.97,5104548.0,8.31,4360548.0,7.1,744000.0,1.21,2575288.0,4.19,-7679837.0,-12.5
1028,002493,荣盛石化,9.36,-1.06,5067352.0,3.06,2563998.0,1.55,2503354.0,1.51,10996216.0,6.64,-16063568.0,-9.7
1029,001300,三柏硕,14.51,0.0,5056757.0,5.87,-2291929.0,-2.66,7348686.0,8.53,-5044132.0,-5.86,-12625.0,-0.01
1030,600483,福能股份,9.63,-1.13,5039547.0,4.14,-4625489.0,-3.8,9665036.0,7.93,7240817.0,5.94,-12280364.0,-10.08
1031,300349,金卡智能,12.75,1.03,5019222.0,5.39,-8151870.0,-8.75,13171092.0,14.14,2771624.0,2.98,-7790847.0,-8.36
1032,300176,鸿特科技,7.45,0.0,5002380.0,6.76,1486000.0,2.01,3516380.0,4.75,2091990.0,2.83,-7094370.0,-9.58
1033,002290,禾盛新材,38.96,1.64,4968935.0,1.93,2058883.0,0.8,2910052.0,1.13,-3191324.0,-1.24,-1777611.0,-0.69
1034,301201,诚达药业,31.2,-1.02,4965156.0,3.41,-1821583.0,-1.25,6786739.0,4.66,2496886.0,1.71,-7462042.0,-5.12
1035,688269,凯立新材,36.43,1.39,4949024.0,8.67,6712843.0,11.76,-1763819.0,-3.09,-1546896.0,-2.71,-3402128.0,-5.96
1036,688171,纬德信息,54.94,12.26,4933563.0,3.65,6501573.0,4.8,-1568010.0,-1.16,979091.0,0.72,-5912653.0,-4.37
1037,002868,*ST绿康,28.23,2.43,4931109.0,7.14,899188.0,1.3,4031921.0,5.84,-5408984.0,-7.83,477875.0,0.69
1038,600230,沧州大化,12.06,-0.33,4915041.0,5.76,1307703.0,1.53,3607338.0,4.23,598517.0,0.7,-5513558.0,-6.47
1039,300913,兆龙互连,59.99,2.95,4904968.0,0.83,-3349967.0,-0.57,8254935.0,1.4,-19118067.0,-3.24,14213099.0,2.41
1040,603124,江南新材,89.92,-0.23,4884069.0,2.65,-7189028.0,-3.9,12073097.0,6.55,9617711.0,5.21,-14501780.0,-7.86
1041,605507,国邦医药,22.37,-0.75,4870625.0,6.06,1209232.0,1.51,3661393.0,4.56,-1793563.0,-2.23,-3077062.0,-3.83
1042,002955,鸿合科技,29.15,-0.27,4868911.0,6.15,-647819.0,-0.82,5516730.0,6.97,-3460387.0,-4.37,-1408524.0,-1.78
1043,002191,劲嘉股份,4.53,2.03,4850384.0,2.36,-655909.0,-0.32,5506293.0,2.68,5494900.0,2.68,-10345284.0,-5.04
1044,600605,汇通能源,34.3,0.2,4838580.0,5.69,-5625017.0,-6.62,10463597.0,12.31,-596424.0,-0.7,-4242156.0,-4.99
1045,000506,招金黄金,9.85,3.03,4828986.0,2.31,1767451.0,0.85,3061535.0,1.47,-7552446.0,-3.62,2723461.0,1.31
1046,000919,金陵药业,6.89,-0.29,4822496.0,9.39,4547040.0,8.85,275456.0,0.54,-2386991.0,-4.65,-2435505.0,-4.74
1047,600897,厦门空港,14.46,-1.57,4813948.0,19.82,382979.0,1.58,4430969.0,18.24,529637.0,2.18,-5343586.0,-22.0
1048,300396,迪瑞医疗,13.83,-0.07,4806919.0,20.59,1391000.0,5.96,3415919.0,14.63,-1110395.0,-4.76,-3696524.0,-15.84
1049,000017,深中华A,6.75,0.6,4793386.0,4.78,-309082.0,-0.31,5102468.0,5.09,-1907537.0,-1.9,-2885849.0,-2.88
1050,001360,南矿集团,15.69,-0.44,4790805.0,9.86,-422770.0,-0.87,5213575.0,10.73,635708.0,1.31,-5426513.0,-11.17
1051,301206,三元生物,29.17,-0.31,4786460.0,9.31,2004831.0,3.9,2781629.0,5.41,-1099135.0,-2.14,-3687324.0,-7.17
1052,600370,三房巷,2.12,1.44,4778719.0,6.18,-863915.0,-1.12,5642634.0,7.3,512510.0,0.66,-5291230.0,-6.85
1053,300291,百纳千成,6.62,0.0,4772614.0,2.36,3186891.0,1.58,1585723.0,0.78,-3553655.0,-1.76,-1218959.0,-0.6
1054,688356,键凯科技,99.99,-0.02,4767007.0,5.7,1732019.0,2.07,3034988.0,3.63,-3440485.0,-4.12,-1326523.0,-1.59
1055,301197,工大科雅,20.81,4.15,4762314.0,3.28,-99853.0,-0.07,4862167.0,3.35,7891648.0,5.44,-12653963.0,-8.72
1056,603266,天龙股份,24.84,0.77,4754190.0,1.73,-666026.0,-0.24,5420216.0,1.98,20684756.0,7.55,-25438946.0,-9.28
1057,605080,浙江自然,26.59,-0.26,4748429.0,11.47,3979079.0,9.61,769350.0,1.86,-3472126.0,-8.39,-1276304.0,-3.08
1058,601827,三峰环境,8.48,-0.24,4743073.0,9.89,4379412.0,9.13,363661.0,0.76,4188782.0,8.73,-8931855.0,-18.62
1059,603599,广信股份,11.66,-0.93,4728867.0,4.98,4491344.0,4.73,237523.0,0.25,10958806.0,11.53,-15687672.0,-16.51
1060,000755,山西高速,4.87,-0.61,4708625.0,21.8,5694046.0,26.36,-985421.0,-4.56,-3880946.0,-17.96,-827679.0,-3.83
1061,000581,威孚高科,22.08,0.68,4704724.0,1.27,1908578.0,0.52,2796146.0,0.76,8555901.0,2.31,-13260624.0,-3.59
1062,000953,河化股份,7.33,0.83,4702369.0,4.91,86746.0,0.09,4615623.0,4.82,3307476.0,3.45,-8009845.0,-8.36
1063,002796,世嘉科技,19.59,-7.68,4675266.0,0.49,-18541034.0,-1.93,23216300.0,2.41,17013072.0,1.77,-21688336.0,-2.26
1064,301093,华兰股份,38.62,0.94,4664527.0,3.41,1541101.0,1.13,3123426.0,2.28,-5915941.0,-4.32,1251414.0,0.91
1065,600163,中闽能源,5.19,-0.19,4662842.0,9.95,4273625.0,9.12,389217.0,0.83,-464271.0,-0.99,-4198572.0,-8.96
1066,300052,ST中青宝,12.2,1.41,4661993.0,6.95,978820.0,1.46,3683173.0,5.49,-3391499.0,-5.06,-1270493.0,-1.89
1067,600201,生物股份,9.11,1.22,4646374.0,1.28,31627580.0,8.69,-26981206.0,-7.42,-272853.0,-0.08,-4373520.0,-1.2
1068,001308,康冠科技,23.95,0.76,4627793.0,5.05,0.0,0.0,4627793.0,5.05,4093799.0,4.47,-8721592.0,-9.53
1069,688125,安达智能,51.71,0.0,4621761.0,10.67,4321243.0,9.98,300518.0,0.69,-125200.0,-0.29,-4496560.0,-10.38
1070,002339,积成电子,7.85,0.51,4606827.0,8.28,1245690.0,2.24,3361137.0,6.04,678476.0,1.22,-5285302.0,-9.5
1071,002375,亚厦股份,3.88,-1.77,4594253.0,6.79,5540685.0,8.19,-946432.0,-1.4,89171.0,0.13,-4683424.0,-6.92
1072,300793,佳禾智能,17.39,2.47,4580540.0,1.78,-1394251.0,-0.54,5974791.0,2.32,-1444946.0,-0.56,-3135594.0,-1.22
1073,300045,华力创通,22.74,2.11,4574533.0,0.97,431467.0,0.09,4143066.0,0.88,3055452.0,0.65,-7629986.0,-1.61
1074,605090,九丰能源,32.25,-3.41,4553451.0,1.17,-1865758.0,-0.48,6419209.0,1.65,-9632258.0,-2.47,5078806.0,1.3
1075,300549,优德精密,19.73,2.65,4538663.0,6.64,-3443710.0,-5.04,7982373.0,11.68,-1851771.0,-2.71,-2686892.0,-3.93
1076,603506,南都物业,14.2,-0.28,4533934.0,5.59,3874149.0,4.78,659785.0,0.81,-2420760.0,-2.99,-2113174.0,-2.61
1077,605598,上海港湾,25.32,0.24,4515317.0,7.94,5593207.0,9.84,-1077890.0,-1.9,-3086946.0,-5.43,-1428371.0,-2.51
1078,300479,神思电子,19.9,0.51,4466772.0,5.05,1841761.0,2.08,2625011.0,2.97,-2822780.0,-3.19,-1643992.0,-1.86
1079,002234,民和股份,8.57,0.0,4416944.0,14.1,1098200.0,3.51,3318744.0,10.6,-1214912.0,-3.88,-3202032.0,-10.22
1080,003035,南网能源,4.68,-1.27,4412349.0,5.22,2848253.0,3.37,1564096.0,1.85,4570609.0,5.41,-8982957.0,-10.64
1081,605128,上海沿浦,46.29,7.65,4402131.0,1.15,-12428357.0,-3.24,16830488.0,4.39,-7446054.0,-1.94,3043923.0,0.79
1082,600269,赣粤高速,4.81,-1.23,4347152.0,7.81,2637135.0,4.74,1710017.0,3.07,-3989144.0,-7.17,-358009.0,-0.64
1083,002266,浙富控股,3.91,-0.76,4345184.0,1.58,26548281.0,9.64,-22203097.0,-8.06,-23527766.0,-8.54,19182582.0,6.96
1084,600833,第一医药,13.72,-0.94,4342802.0,3.68,-1503723.0,-1.27,5846525.0,4.95,1185890.0,1.0,-5528692.0,-4.68
1085,002425,ST凯文,4.03,3.33,4338612.0,5.17,-14326.0,-0.02,4352938.0,5.18,-2250464.0,-2.68,-2088148.0,-2.49
1086,000665,湖北广电,5.83,-0.85,4327477.0,2.43,3705498.0,2.08,621979.0,0.35,-4865702.0,-2.73,538226.0,0.3
1087,601636,旗滨集团,6.52,-1.66,4324682.0,2.78,-670613.0,-0.43,4995295.0,3.21,5862146.0,3.76,-10186829.0,-6.54
1088,605365,立达信,15.31,0.72,4323665.0,10.72,2879802.0,7.14,1443863.0,3.58,-2455052.0,-6.09,-1868613.0,-4.63
1089,300020,ST银江,3.7,0.27,4316400.0,11.76,56080.0,0.15,4260320.0,11.61,-2084161.0,-5.68,-2232237.0,-6.08
1090,688326,经纬恒润-W,120.96,0.7,4313010.0,3.15,7011056.0,5.12,-2698046.0,-1.97,-3051656.0,-2.23,-1261355.0,-0.92
1091,600776,东方通信,13.38,1.52,4299774.0,0.8,4350893.0,0.81,-51119.0,-0.01,-6020617.0,-1.12,1720844.0,0.32
1092,603308,应流股份,31.54,1.74,4297234.0,0.97,2712539.0,0.61,1584695.0,0.36,4122065.0,0.93,-8419299.0,-1.89
1093,603299,苏盐井神,10.45,-1.32,4294565.0,10.7,1860214.0,4.64,2434351.0,6.07,-1827507.0,-4.55,-2467058.0,-6.15
1094,301181,标榜股份,31.36,5.62,4236861.0,3.14,70118.0,0.05,4166743.0,3.09,8624185.0,6.4,-12861046.0,-9.54
1095,600355,*ST精伦,3.38,2.42,4229756.0,11.92,1427089.0,4.02,2802667.0,7.9,-1828152.0,-5.15,-2401603.0,-6.77
1096,600925,苏能股份,4.92,-0.61,4203573.0,8.85,-676816.0,-1.43,4880389.0,10.28,556986.0,1.17,-4760558.0,-10.03
1097,002397,梦洁股份,3.67,-0.54,4201011.0,9.88,3297000.0,7.76,904011.0,2.13,-2575140.0,-6.06,-1625871.0,-3.83
1098,301355,南王科技,11.73,0.09,4190481.0,12.52,0.0,0.0,4190481.0,12.52,-1009185.0,-3.02,-3181296.0,-9.51
1099,301022,海泰科,40.11,-0.94,4172337.0,1.95,4230787.0,1.97,-58450.0,-0.03,10640609.0,4.96,-14812946.0,-6.91
1100,603855,华荣股份,20.4,-1.07,4170282.0,4.93,-228127.0,-0.27,4398409.0,5.19,-2007927.0,-2.37,-2162354.0,-2.55
1101,600814,杭州解百,7.74,-1.9,4133019.0,7.69,176433.0,0.33,3956586.0,7.36,2086500.0,3.88,-6219518.0,-11.57
1102,601997,贵阳银行,5.81,-0.85,4118582.0,2.88,2767203.0,1.94,1351379.0,0.95,-4913533.0,-3.44,794951.0,0.56
1103,603327,福蓉科技,9.69,2.22,4114161.0,4.8,365524.0,0.43,3748637.0,4.37,-3452120.0,-4.03,-662041.0,-0.77
1104,603400,华之杰,62.93,1.96,4113840.0,5.0,-1155645.0,-1.4,5269485.0,6.4,-1331860.0,-1.62,-2781980.0,-3.38
1105,002899,英派斯,20.96,0.62,4104191.0,6.3,103501.0,0.16,4000690.0,6.14,1321982.0,2.03,-5426173.0,-8.33
1106,002632,道明光学,10.61,-0.28,4102555.0,1.75,-1462823.0,-0.62,5565378.0,2.37,-6848632.0,-2.91,2746077.0,1.17
1107,603380,易德龙,50.01,1.07,4101706.0,2.14,2830160.0,1.48,1271546.0,0.66,-5115848.0,-2.67,1014142.0,0.53
1108,688683,莱尔科技,35.76,2.32,4074151.0,8.22,76450.0,0.15,3997701.0,8.07,-4309912.0,-8.7,235762.0,0.48
1109,600439,瑞贝卡,3.04,-0.65,4071969.0,6.96,10194532.0,17.42,-6122563.0,-10.46,-4663931.0,-7.97,591962.0,1.01
1110,301387,光大同创,44.01,3.21,4065909.0,1.79,865445.0,0.38,3200464.0,1.41,-271231.0,-0.12,-3794679.0,-1.67
1111,300685,艾德生物,22.57,-0.57,4057954.0,3.09,-4564457.0,-3.48,8622411.0,6.57,-3601184.0,-2.74,-456771.0,-0.35
1112,688589,力合微,25.68,1.7,3997649.0,3.32,99320.0,0.08,3898329.0,3.24,4019136.0,3.34,-8016785.0,-6.65
1113,300739,明阳电路,17.69,0.8,3994905.0,1.82,4476075.0,2.03,-481170.0,-0.22,2045286.0,0.93,-6040191.0,-2.75
1114,300778,新城市,13.26,0.68,3977994.0,6.88,395843.0,0.68,3582151.0,6.19,-3230981.0,-5.58,-747013.0,-1.29
1115,002538,司尔特,5.12,-1.16,3966396.0,6.4,545844.0,0.88,3420552.0,5.52,-2134447.0,-3.44,-1831948.0,-2.95
1116,603132,金徽股份,13.89,1.09,3934941.0,6.81,666643.0,1.15,3268298.0,5.66,5097759.0,8.82,-9032700.0,-15.63
1117,301203,国泰环保,34.25,-1.75,3932341.0,8.56,3457176.0,7.53,475165.0,1.03,-322533.0,-0.7,-3609808.0,-7.86
1118,301096,百诚医药,62.2,-2.12,3927416.0,1.56,-3445289.0,-1.37,7372705.0,2.92,24832562.0,9.85,-28759979.0,-11.41
1119,300477,ST合纵,2.1,1.45,3919345.0,3.69,0.0,0.0,3919345.0,3.69,-2144803.0,-2.02,-1774541.0,-1.67
1120,002455,百川股份,7.15,-1.65,3910875.0,1.51,-9694709.0,-3.76,13605584.0,5.27,943408.0,0.37,-4854284.0,-1.88
1121,603669,灵康药业,5.75,-0.86,3896977.0,6.52,-343085.0,-0.57,4240062.0,7.09,5998515.0,10.03,-9895491.0,-16.55
1122,603908,牧高笛,25.29,1.44,3883951.0,5.33,911789.0,1.25,2972162.0,4.08,4293462.0,5.9,-8177413.0,-11.23
1123,300730,科创信息,18.58,1.98,3871923.0,1.98,5169200.0,2.64,-1297277.0,-0.66,5177166.0,2.65,-9049089.0,-4.63
1124,300940,南极光,30.06,5.96,3862174.0,0.83,17034443.0,3.66,-13172269.0,-2.83,4567630.0,0.98,-8429804.0,-1.81
1125,300448,浩云科技,6.37,-0.16,3861045.0,4.99,1629446.0,2.11,2231599.0,2.88,3070797.0,3.97,-6931842.0,-8.95
1126,002443,金洲管道,7.09,-0.84,3851288.0,6.01,1573974.0,2.46,2277314.0,3.55,87538.0,0.14,-3938826.0,-6.15
1127,600228,*ST返利,5.61,1.81,3838141.0,6.01,1833260.0,2.87,2004881.0,3.14,-2934994.0,-4.59,-903147.0,-1.41
1128,002169,智光电气,7.21,1.26,3828254.0,3.09,3775897.0,3.05,52357.0,0.04,-3627285.0,-2.93,-200969.0,-0.16
1129,600025,华能水电,9.19,0.22,3826451.0,2.59,5529748.0,3.74,-1703297.0,-1.15,-6907073.0,-4.67,3080623.0,2.08
1130,002377,国创高新,3.09,1.64,3818530.0,3.83,6204854.0,6.23,-2386324.0,-2.39,3016492.0,3.03,-6835021.0,-6.86
1131,601882,海天精工,21.02,-0.61,3796123.0,4.96,5330602.0,6.97,-1534479.0,-2.01,-3478448.0,-4.55,-317674.0,-0.42
1132,000707,双环科技,6.41,-1.08,3784248.0,12.02,972000.0,3.09,2812248.0,8.94,263731.0,0.84,-4047979.0,-12.86
1133,300846,首都在线,25.1,8.71,3769216.0,0.13,72577616.0,2.54,-68808400.0,-2.41,-43561840.0,-1.53,39792608.0,1.39
1134,300525,博思软件,14.0,0.29,3734439.0,2.39,-4326310.0,-2.77,8060749.0,5.17,-10842185.0,-6.95,7107746.0,4.56
1135,688278,特宝生物,79.22,0.13,3725418.0,2.4,4545957.0,2.93,-820539.0,-0.53,-7582566.0,-4.89,3857148.0,2.49
1136,000048,京基智农,17.09,1.97,3723885.0,1.58,5161058.0,2.19,-1437173.0,-0.61,2563326.0,1.09,-6287210.0,-2.66
1137,300962,中金辐照,16.83,0.48,3721119.0,9.0,5891921.0,14.25,-2170802.0,-5.25,119900.0,0.29,-3841019.0,-9.29
1138,002316,亚联发展,5.33,0.76,3719675.0,4.11,3617355.0,4.0,102320.0,0.11,-4586125.0,-5.07,866450.0,0.96
1139,300256,星星科技,4.54,2.02,3686600.0,1.27,-861460.0,-0.3,4548060.0,1.57,-566545.0,-0.2,-3120056.0,-1.08
1140,600630,龙头股份,8.75,1.63,3680081.0,1.97,-8339271.0,-4.47,12019352.0,6.45,7952204.0,4.27,-11632285.0,-6.24
1141,002388,ST新亚,5.25,2.54,3657896.0,5.71,321280.0,0.5,3336616.0,5.21,-2811368.0,-4.39,-846528.0,-1.32
1142,001914,招商积余,11.97,0.59,3643895.0,3.23,738280.0,0.65,2905615.0,2.57,-5132462.0,-4.54,1488567.0,1.32
1143,603556,海兴电力,26.76,-0.67,3636354.0,4.48,139837.0,0.17,3496517.0,4.31,11542014.0,14.23,-15178368.0,-18.71
1144,002474,榕基软件,6.62,0.91,3635312.0,7.38,-639492.0,-1.3,4274804.0,8.68,-2214955.0,-4.5,-1420357.0,-2.88
1145,688563,航材股份,52.85,-1.27,3601852.0,4.25,-1505995.0,-1.78,5107847.0,6.03,1917040.0,2.26,-5518893.0,-6.52
1146,300819,聚杰微纤,24.21,1.34,3584469.0,6.16,1077888.0,1.85,2506581.0,4.31,557294.0,0.96,-4141763.0,-7.12
1147,603527,众源新材,10.96,0.18,3557563.0,6.26,-476464.0,-0.84,4034027.0,7.1,2533892.0,4.46,-6091457.0,-10.72
1148,002737,葵花药业,15.62,-0.26,3555163.0,9.46,-1096900.0,-2.92,4652063.0,12.38,-3966469.0,-10.56,411306.0,1.09
1149,002215,诺 普 信,13.28,-0.45,3546456.0,0.94,9820772.0,2.62,-6274316.0,-1.67,-6920951.0,-1.84,3374496.0,0.9
1150,300816,艾可蓝,37.56,0.75,3545182.0,7.71,1674402.0,3.64,1870780.0,4.07,532242.0,1.16,-4077424.0,-8.87
1151,603768,常青股份,12.41,-0.4,3519731.0,11.87,706624.0,2.38,2813107.0,9.48,889318.0,3.0,-4409049.0,-14.86
